text,status
ถึงเคยเรียนมารยาทไทย ก็ลุกขึ้นถีบหน้าได้ถ้าเจอคนจัญไร แบบมึง,1
แม่ง ชาติหน้าขอให้มึงลำบากกว่าที่ทำกับพ่อแม่กูล้านเท่า อีกะหรี่,1
ก่อนจากกันอยากตะโกนใส่หูเธอดังๆว่า อีเหี้ย กูเกลียดมึง สัสยสงสารโลกที่มีมึง อย่าได้เจอกันอีกเลยอีกะหรี่ขายไม่ออก,1
ใครดูถูกดูหมิ่นศิลปะ อนารยะไร้สกุลสถุลสัตว์ ราวลิงค่างเสือสางกลางป่าชัฏ ใจมืดจัดกว่าน้ำหมึกดำ,0
ไม่ชอบค่ะ เหตุผล คือ มึงปากหมาเกินไป,1
อีดอก รำคาญ บางทีมึงก็ไม่ต้องอยากให้ทุกคนรู้เรื่องมึงขนาดนั้นก็ได้ โปรโมทซะเป็นกะหรี่เลยอีควาย หัวร้อนโว้ย รำคาญ อย่าให้กูเจอนะ,1
กูเป็นใครกันแน่ว่ะ เหมือนกูเป็นเสนียดของบ้าน,1
เร่งพัฒนาหัวหอกทางปัญญาของสังคมไทยด้วยคุณธรรม URL URL,0
ทำไมลงแร๊งแต่ละทีกูจะต้องมาพบเจอไอ้พวกถ่อยๆด้วยวะ ไอ้น่าเหี้ยสวะ,1
เจ็บใจชิบหาย พนได้หยุดก็มาฉีดปลวก ปวดตัวกูจะนอยว้อย มาฉีดปลวกก็คือมาไล่กูหรอ ฮึกๆๆ,0
รำคานพวกโตแต่ตัว สมองปัญญาอ่อน,1
ต่อไปคนไทยจำนวนหนึ่งก็จะล้ำขึ้นไปอีกขั้นด้วยการมีป้ายห้อยคอบอกสถานะว่า มึง มึงเป็นพวกคนยากจนนะ มารับบัตรไป งี้,1
แฟนคลับนี่ก็รวยสัด ซื้อริโมว่าให้ อหใบเกือบแสน,0
หอก แม่งจะแพ้เอานิ้วจิ้มตาเลย มาเลย์แม่ง เลว,1
จงรับผิดชอบหน้าที่ของตัวเองให้ดีที่สุด ก่อนจะปัดสวะให้คนอื่น,0
เขียนหัวข้อได้เหี้ยจริงๆ นี้เหรอเรียกตัวเองว่านักข่าว ต่ำ URL,1
ขยะสามพันกว่าไฟล์อาศัยอยู่ในคอมฉัน URL,0
อห หมาหอน แล้วคนข้างบ้านตาย อห อย่ามาหลอกนะ กูแช่งจริงๆด้วย กูไม่ได้โกหก,0
ละตอนที่กูพูดเบาละเขาไม่ได้ยินละขยับหน้าเข้ามาใกล้ๆอีหอกกูดูร่านทันที,0
หมอร้อนเงินขนาดนั้นเลยหรอ ถึงต้องฆ่าหมาเพื่อเอาเงินประกัน เหี้ยจริงจัญไรจริง,1
มาบอกกูว่าจะเป็นเมียน้อยมึงหรอ อิสัส กูไม่ได้ร่านแบบมึง แล้วก่อนจะรีจะแฟบอะไรช่วยแหกตาอ่านด้วยครับ กูหาเพื่อน ไม่ได้หาผัว อีควาย,1
ใครขโมยไปนะขอแช่งให้มันช็อตละระเบิดใส่,1
ด่าว่า กระหรี่ ต่ำ ใช้หีเปลือง ขอให้พ่อมึงตาย ร่าน เหี้ย ควาย หลอกใช้ โอ้ยยตายนี้ยังนึกไม่ออกอีกนะ,1
เป็นควยไร บ้านไม่รักหรอ โตเป็นควายละ ยังทำนิสัยส้นตีนๆ เรียกร้องความสนใจอยู่นั่นแหละ อีสัส รำคาญ,1
เกลียดการเกาหลังล้ะแขนไม่ถึงฉิบหาย,0
ด่าคนอื่นทั้งที่ตัวเองก็มาด่าหง่ะ มันทุเรศ,1
กอบโกยโกงกินปท ชาติ ชั่วอุบาทว์หวังเผ่นไปที่อื่น ก็อย่าหวังจะจีรังยั่งยืน ปชช จะตามคืนเมื่อได้ชัย,1
หนูไม่ได้แรดนะคะ หนูแค่สนิทกับผช,0
ละพอสันดานเปิดเผยเป็นไง หยุดทุกอย่าง ไม่ได้พาไปไหน ของไรก็ไม่ได้ซื้อมาให้แดก มันทำเหมือนบ้านนี่เป็นอากาศธาตุ นี่ก็ทำเหมือนมันเป็นอากาศธาตุ,0
ตระเวนไพรให้ความคุ้มครอง ดูแลสารทุกข์สารสัตว์ในป่าลำห้วยลำคลอง,0
วิถีแฟนคลับของพวกมึงนี่มันหอกหักจริงๆ,1
ใครจะไปคิดว่าคนที่หน้าสวยๆ เรียนสูงๆ การทำงานดีๆ จะมี สันดานต่ำ การคิดและพูดสถุลเยี่ยงไพร่,1
การลวนลามคนอื่นเป็นเรื่องธรรมดาหรอ ต่ำ,0
คณะกูรุ่นกูไม่มีกะเทยร่านๆแรดๆเลยอะ อยากได้เพื่อนสาว,1
เมื่อคืนบ่นอะไรวะเนี่ย ไม่ใช่ไบโพล่าแล้ว นี่บ้าล้วนๆไม่มีสติผสม,1
ปั๊ดโธ่ สร้างด้อมมาคนเดียวรึไงป้า กุขำไม่มีใครไปเพราะโดนไล่หรอกเค้าคิดเองเป็นว้อย ขนาดไล่กุมาตั้งนาน กุยังไม่ไปเลยอยู่เป็นหอกข้างแคร่พวกมึง,1
ผู้ชายห่าไร ไม่ทำซักอย่าง โยนงานมาให้ผู้หญิง,1
อีหอยหลอดนี้ยังไม่ตายหรอคะ,1
คนไทยเป็นพวกชอบเเสดงความคิดเห็น เเต่เป็นความคิดในเเบบที่ทำให้ตัวเองดูโง่ เกรียนเพื่อความสะใจของตัวเอง คิดว่าเท่เเต่มันดูเป็นคนโง่นะ,1
ความคิดเหี้ยอย่างเดียวไม่พอเสือกสร้างอีเว้นส้นตีนนี่อีกเหี้ยได้ใจ,1
อย่าให้ดนตรีไทยฉุดเกรดกูนะ หอยหลอด,0
มึงจะปัญญาอ่อนไปถึงไหนวะ ไอ้บ้า ลายนิ้วมือเลือน URL,1
ปากดีจริงๆ อิเด็กเปรตนรก อ่านแล้วขึ้นตลอด หัวร้อนเว่อ,1
เออแล้วความเร็วรถตู้นี่เลิกควบคุมแล้วเหรอ เหมือนพอเรื่องนี้เลิกฮิตก็กลับไปเป็นปัญหาเหมือนเดิมอะ พอคนเลิกสนใจก็กลับไปขับทุเรศแบบเดิม,0
โตมาในสังคมแบบไหน ถึงได้มีสันดานต่ำแบบนี้อะ,1
นี่ก็บ่นไปเรื่อย อย่าถือสาคนบ้า อย่าว่าคนพาลเลย ฮือ,0
อุบาทว์คน รู้เลยว่ามีอคติกับเกาหลี กับติ่ง นิสัยคนไทยเว่อ หน้าด้านหน้าทน พูดแล้วก็นึกถึงแขกคนไทยที่ผ่านมา อยากจะจับมัดรวมกันแล้วเอาไปถ่วงน้ำ,1
หุ่นดีหน้าปลวก หรือจะสู้หุ่นอวบๆหน้าเอา,0
ไม่สามรถเห็นอะไรที่ต่ำและเป็นเสนียดตาแบบเธอได้จริงๆ,1
อีห่าเบื่อรถเติมก๊าซชิบหาย จะเติมไมไม่บอกก่อนขึ้นวะ ส้นตีน,1
อีสัสหมา คำพูดคำจานี่มีแต่ กูๆมึงๆทั้งนั้น รู้สันดานเลยนะคะ,1
สนุกไหมกับการเป็นเห็บหมาดูดเลือดเนื้อคนอื่น ทำนาบนหลังคนเห็นใจกันบ้าง,1
ระดับกากเดนเผด็จการ ถอดใจสิ้นหวังหน่วยปราบโกงเกียร์ว่าง ต้องพึ่งพาการสาปแช่งแทนหน่วยงานปราบปรามคอรัปชั่น URL,1
จะบ่นเป็นคำหยาบคายใน อีเหี้ยตุ๊กๆ มึงจะขับรถส้นตีนแบบนี้ต่อไปหรอ นึกจะเลี้ยวตรงไหนก็เลี้ยวอะนะ พ่อพี่สร้างถนนหรอคะ อีห่าราก เปรต,1
เวลาล้อคนอื่นว่าดำ อ้วน เตี้ย สิว ทุเรศไรเงี้ย เเกอาจจะสนุก เเต่คนที่โดนมันไม่สนุก อยากให้คิดถึงใจคนอื่นบ้าง ถ้าเราโดนเองจะรู้สึกยังไง,0
ชีวิตดูดีมีเกียรติเมื่อเสนียดออกไปจากชีวิต,0
พ่อมึงตาย ประเทศไพร่ขี้ข้าทาสต่ำสถุน,1
หอกหัก เล่นทรศ บนรถละปวดหัวชิบหาย,0
เกลียดตัวเองที่พูดภาษามาเลได้ ห่ารากก เสียเวลาร่ำเรียนมาแต่เด็ก ถุย อีขี้โกง จะไม่พูดมาเลอีกต่อไป เหี้ยมาก หัวร้อนน โอ๊ยย เกลียด,1
ปัญญาอ่อน บ้าปะวะ กูติดทำหัวข้อโปรเจ็ควันพฤหัสบดีเตรียมพรีเซนอีก ทำเชี้ยไรนึกไรไม่ออกเลยหรอ,1
ลูกค้าแบบนี้ก็ปัญญาอ่อนไปมะ URL,1
ฉิบหายแล้วมั้ยละมึง ทำตัวชิวจนอ่านหนังสือไม่ทันแล้วเนี่ย สัสเอ้ย ล้องห้าย,0
แมวเป็นสิ่งมีชีวิตดอกทองมาก พวกนางจะไม่ยอมกินข้าวแม้ว่าจะเหลืออยู่ครึ่งชาม ต้องเดินไปเทเพิ่มให้ถึงจะยอมกิน,0
จะเสือกกับชีวิตกูมากไปละ นี่อยู่เฉยๆยังมายุ่งอีกเพลียเน้อ,0
กูเกลียดความซกมกของพวกพี่กู อิหอย เสื้อตัวเดี๋ยวใส่ทุกอาทิตย์ อิดอก,1
คนเรานี่ย้อนแย้งจังเนาะ เขาไม่ลั่นให้มึงดูคนเดียวอะ ควาย สะเหร่อ,1
ใครว่าแรดเป้นสัตว์สงวน เมื้อกี้กุยังเดินสวนกับมันยุเรย,1
ประสาทแดกกูแน่ถ้าอยู่กับพวกแม้งต่อไป,1
โอ้ยตายๆนี่ผู้ชายหรือแมงดาค่ะ,1
อีเหี้ยด่ากูว่าสารเลว เเม่งมึงดูตัวเองบ้างเถอะ,1
โรงเรียนประสาท กูหน้าสดยังจะยัดเยียดว่ากูแต่ง ควยเจอเช้าๆแบบนี้อารมเสียอีส้นตีน ปากกูก็ยังไม่ได้หาว่ากูปากแดงอีสัด,1
โอ้ยไอ้ฟาย ไอ้คนไม่ดี ไอ้สวะ กูไม่ชอบมึง ชั่ว ประนามมัน ขยี้ม๊าน,1
เป็นหมาก็ดีนะไม่ต้องโดนดุโดนบ่นโดนว่า ก็ดีอ่ะ,0
อีดอก หาผัวรวยคือที่สุด,0
จะเผาพริกเผาเกลือแช่งอิพวกขยะแอนตี้ให้หมดเลย เกลียดมัน ร้องไห้แล้วเนี่ย,1
เพิ่งเห็นเรื่องนี้เลยเสือก ไปส่องแล้วเหมือนอีเวรนั่นไม่เก็ทพ้อยอะ,1
รัฐบาลก็ส้นตรีนมากจัดระเบียบรถตู้หัวควยไรวะ ปปช ลำบากกว่าเดิม ใช้หัวแม่ตีนคิดกันหรอ,1
ขอร้องล่ะ อย่ามายุ่งกับกู กูอยู่คนเดียวได้ กูเบื่อ ตอแหล สาด,1
คนอื่นมีแต่อยากฉลาดๆขึ้น คงมีแต่ผมนี่แหละอยากโง่ลง,0
แต่สงสารเพื่อนกว่าที่อยู่หอประชุมแล้วต้องเข้าคลาสต่อไปภายใน นาทีที่ตึกคณะ ไอห่าจะไปไงให้ทัน,0
อยากจะสาปแช่งมึงให้ลงนรกหมกไหม้ ใครได้เป็นผัวคงอยากฆ่าตัวตาย,1
อยากรู้ลุงตู่นี่หน้าด้านหรือต้องการอะไร เห่าทุกวันศุกร์ ไม่รู้เหรอคนเค้าปิดทีวี ทุกบ้าน โกงกินประเทศ เฮ้อ,1
เป็นครูภาษาไทยที่แรด จะไปสอนเด็กว่าทำแบบนี้นะลูกก็คงไม่ได้,1
ไม่ยอมหลับยอมนอน ตอนเช้าก็เสือกไม่ตื่นนะมึง อิเวง,0
เดะกูถีบกะหรี่พลัดเก้าอี้,1
แอนตี้ดูมีความสุขกับการโดนด่า พอโดนด่าก็แถ พอโดนด่าว่าตอแหลก็รับไม่ได้ เอิ่มจ้าๆ,1
ไม่หัดยอมรับผิดมั่งวะ สัส,0
ตั้งแต่พวกมาเดินขอเงินแล้ว ต่ำ ตม,1
แฟนคลับประเภทไหนกันนะ ที่แช่งงานของเมนตัวเอง,0
น้ำพริกแมงดาเจ้านี้น่ากลัวสัด น้องมาเป็นหัวเป็นตัวอ่ะ กัว URL,0
เออ เนี่ย กูเกลียดอิพวกซ้อมกดบัตร กดมาอัพแต่ไม่มีคนซื้อก็ปล่อยหลุดทิ้ง อิหอย ไม่ต้องยุ่งหรอก กูอยากกดเอง ละที่กูกดได้ก็ที่ไม่ดีไง,1
กูจะสาปแช่งเมียน้อยทั้งโลก,0
อืม สุดท้ายกูแค่ถังขยะที่เพื่อนเอาไว้ระบาย แต่มึงจะรู้มั้ย ว่าถังขยะ มันระบายกับใครไม่ได้,0
เอาเถอะแอนตี้แฟนต่อให้พวกกูอยู่ไกลสุดจากกาแล็คซี่ พวกมึงก็ตามไปอยู่ดี เก่งจริงๆเรื่องเป็นเสนียดเกาะคนอื่นเนี้ย อ่านให้ดีก่อนด่านะจ๊ะ,1
เจ้าหมาโง่ แกทำให้ชั้นดูแย่,0
เผด็จการโง่ตั้งแต่นายยันลูกน้อง ประเทศฉิบหายวายป่วงไปหมด,1
ทวีตเตอร์เป็นที่เดียวที่กูจะพร่ำเพ้อควยไรก็ได้จริงๆ,0
อิอ้วนมากระจายขนใส่ตั้งกะเมื่อวาน ตอนนี้ยังเคืองลูกตาอยู่เลย ทาสไพร่แมวที่แพ้ขนแมว URL,0
บางคนออร่าตอแหลแรงมาก มองจากดาวอังคารลงมายังรู้เลยว่าไม่จริิงใจ,1
คณะทหารที่ยึดอำนาจรัฐ ปรากฎชัดว่าทุกคณะ โกงกิน คอร์รัปชั่น ทุจริต ทำผิดกฎหมาย ตรวจสอบไม่ได้ ทำลายกฎหมาย ขายชาติ อุบาทว์ชาติชั่วจริง ๆ,1
ถ้างานต้องให้ไอ้พวกแมงดามันดูจะพยายามเขียนลายมือเหี้ยๆให้อ่านออกคนเดียว สมน้ำหน้า,1
อีพวกน่าถีบคือพวกที่ชอบแซงคิวกับพวกชอบทิ้งขยะจากรถกลางถนนอะ,0
ต่อให้โคตรรวย โคตรเก่ง ก็ ไร้ค่า ถ้าขาดน้ำใจ และ ดูถูกคนอื่น มันก็แค่สัตว์เศรษฐกิจอีกตัวนึงในสังคมเท่านั้นเอง,0
ทุกวันนี้ได้แต่มอง และยิ้มให้เบาๆ ไม่ถึงกับปลดล็อคชีวิต แค่สลัดเห็บหมัดไปได้ตัวสองตัว เบาหัวเลยอ่าา,0
มีคนชอบโชว์ความควาย ด่าว่าอีควายยังสงสารควายเลย ควายผิดอะไรคนโง่ๆสมองมีแต่ปลวกไม่ควรค่าแก่การเสียปากด่าเลย ใครที่ไม่จบพวกมึงมาดูเอา อีเหียก,1
เรียนผูก ก็ต้องเรียนแก้ ถ้าคิดจะตอแหล ก็ต้องแถให้ที่สุด,0
น้ำใจนักกีฬาไม่จำเป็นต้องใช้กับคนแบบนี้ป้ะ ควาย ขี้โกง,1
ขับรถชนเข้าไปในฝูงชนนี่มันเป็นเทรนรึไง ทำบ่อยกันจัง เลวจริงๆ,0
ปัญญาอ่อนกันไปหมดละ เฮ้อ,0
ทำงาน ล้านแผนก แต่เงินเดือนเท่าเศษเห็บหมา อีดอกใช้งานกูเยี่ยงทาส อีหน้าหน่อแตด,1
หล่อมาก หล่อวัวตายควายล้มกันเลยทีเดียว,0
แล้วก็เพิ่งค้นพบสันดานตัวเองด้วยว่าที่ผ่านมา ฉันไม่ได้รักใครเลย นอกจากตัวเอง,0
มึงก็เสือกแม่งทุกเรื่องเนาะ อิเวร,1
อัลฟอลไปดิใครห้ามมึง ไม่เสือกเรื่องของกูก็คงไม่ตายหรอกเนาะ,1
ลืมเอาสมุดกลับบ้าน ควายที่แท้อิสัด,1
ฝรั่งที่มาเที่ยวเมืองไทย พยายามแต่งตัวให้เข้ากับอากาศมาก เสื้อกางเกงโปร่งดูสถุลย์ๆ แล้วดูคนไทย ใส่ยาวหนาอย่างกะอากาศติดลบ องศา,1
เห็นหมอหญิงเหยียดคนเตี้ยกว่า แหม จ้า สวย ใครจะไปสูงสวยเหมือนเปรตอย่างหมอละ sizism เกินน,1
บางคนนี่ก็อินเนอร์ชั่วจนทำท่าไหน ยิ้ม ขยับตัวอะไรก็ดูชั่วไปหมด,0
อยากกินเนื้อย่าง อยากกินกุ้งเผา อยากกินปูผัดผงกะหรี่,0
บางคน สันดานไม่เหมือนกับหน้าตาเลยค่ะ หน้าตาดี แต่สันดานเหี้ยอ่ะ,0
ไม่ชอบอะไรที่มันไม่เจริญก้าวหน้าเลย สัส,0
กล้วยปิ้งกูยังเคี้ยวไม่ได้เลยอ้ะ สัส เคี้ยวทีกระทบไปในหู ปวดหู,0
เสือกความคิดชาวบ้านก่อน พอคนอื่นเขาเสือกความคิดตัวเองบ้างก็มานู้นนี้นั้น ตลก,1
รามอินทรานี่ติดพอๆกับลาดพร้าวเลยอะ หน้าด้าน,0
พักสองชมไปดิ พนศิลป์คำนวณสอบสี่วิชา เห้ออีสัด,0
ไม่เคยเห็นใครหน้าด้านเท่าเธอเลย ทุเรศ,1
อนาคตของเรา เราก็ต้องกำหนดเองดิ มึงจะให้หมาที่ไหนมากำหนดให้วะหะ,0
พ่อกูก็ไม่ใช่ ทำไมต้องแคร์คำพูดพล่อยๆของมึงอ่ะ เสนียด,1
บ่นเหอะบ่นลำคานว่าจะไม่สนละนะแต่ลำคานอ่ะพวกเสนียดแอนตี้อีพวกเสี้ยมแซะไปเรื่อยทั้งที่ตัวเองยังเลี้ยงพ่อแม่ไม่ได้เลยเลี้ยงตัวเองยังไม่ได้ต่อ,1
อย่าสาระแนให้มันมากอีควาย บล็อคไปแล้วก็เสือกแบบเนียนๆเถอะจ้ะ ระรานกูอยู่ได้นะ จะไม่ถามนะว่าเป็นเหี้ยไรมากป่ะเพราะดูแล้วคงจะอาการหนักอยู่,1
ใครที่ดูถูกว่ารับงาน ว่ากะหรี่ เชิญคุณดูถูกได้ตามสบายค่ะ คนเรามีโอกาสในชีวิตต่างกัน,0
ปลั๊กไฟอยู่พื้น เลยลงมานอนบนพื้น อีควาย ไฟจะดูดกูมั้ย เสียบชาร์จไฟก็แลบออกมา อีเหี้ย,0
อนาคตดับวูบตั้งแต่มึงปฏิวัติแล้ว ไอ้บ้าอำนาจ URL,1
ไอ้เหี้ยลืมของทำขนม รำคาญตัวเองเลยอะขาดความรับผิดชอบ,0
ต่ำ ต่ำมากๆต่ำสุดๆถูกเลี้ยงมาแบบ ไหนอ่ะต่ำตมดีจัง,1
ผ่านไป วันละ แต่ยังรู้สึกอุบาทว์กับคำชี้แจงเรื่องยกเลิกมีตน้องอยู่เลยอ่ะ โคตรของโคตรของความทุเรศเลยอ่ะ,1
ไม่มีใครรับในมุมที่แย่ที่สุด จุดต่ำสุด หรือความเลวร้ายที่สุดได้ นอกจากเพื่อน,0
ควย การตอบว่าเสือกนี่แม่งไม่ตรงประเด็นเหี้ยๆ,0
น่าสมเพชอีแมงดาอิดอก,1
อะไรที่เป็นเสนียดก็ลบไปเถอะ,0
เน็ตมันก็จะเป็นหอกอะไรทุกครั้งที่จะใช้,0
กูเบื่อคนที่ไม่สวยแล้วทำเป็นสวยอ่ะ ทุเรศอิดอก,1
คิดฆ่าตัวตายแต่กัวตายเหมือนกัน,1
อีสิวเลว เหมือนรู้เลยนะว่าจะเปิดเทอมแล้ว แย่งกันขึ้นเชียว ขอบคุณจ้ะ,0
ทำให้แดกแล้วยังจะบ่นอีก ดีเท่าไหร่แล้วที่กูให้หมากิน,1
อภิสิทธิ์ออกมาตัดพ้อโดนตราหน้าว่ามือเปื้อนเลือด ทั้งที่ทำตามหน้าที่ ตกลงหน้าที่ของอภิสิทธิ์ก็คือการสั่งฆ่าคนเห็นต่างด้วยใช่ไหม,1
ใจทรามต่ำช้าขึ้นเรื่อยๆยังมาทำใจดีฌปนกิจให้ญาติพี่น้องเขาต้องมาตามหาอีกด้วยการ คำว่าเลวแปลไม่ออกหรือไง,1
ไอ้พวก บ้าปืน เผด็จการ มันก็แค่ สวะ,1
นี่ก็เพิ่งรู้ว่า เกิดชาตินี้ชาติเดียว เป็นทั้ง เหี้ย เป็นทั้ง ควาย เลย คุ้มแท้ๆ,1
ไม่เคยเห่า ไม่เคยหอน พอดีพ่อไม่ได้สอนภาษาหมา,1
สันดานเจ้าชู้แก้ยังไงก็ไม่หาย,1
ชั่วได้ทุเรศมาก ทำดกันเอง,1
กูว่ามึงต้องเป็นสักโรคแล้วแหละคายไม่บ้าก็ประสาท,0
เคยคิดจะฆ่าตัวตายเพราะเหนื่อยมาก ละท้อแท้สุดๆ เครียดมากๆ,0
เป็นเยาวชนก็จริงแต่จัญไรกว่าผู้บรรลุนิติภาวะอีกนะฟ,1
อิติ้กเกอร์นั่นอ่ะพูดเลยขนาดเรียนวิทย คณิต์ยังมีบางอันไม่รู้เลยอิห่า ใครจะไปใช้ชีวิตอยู่กับอิสัญลักษณ์พวกนั้นตลอดเวลา ปัญญาอ่อน สตูปิดพ่อมึง,1
ต่อให้กูจะเกลียดมึงแค่ไหนกูก็จะไม่แช่งมึง แต่กูจะรอดูวันที่มึงโดนคนอื่นทำกับมึงเหมือนที่มึงทำกับกูละกัน,0
หมดเวลาพักแล้วอีพวกไพร่ไปทำงาน,1
รุมเร้าไปหมดเลยอีเหี้ย รู้เลยว่าปัญหาแรกมาจากการพักผ่อน เวรจริงๆ ลามปาม,0
อย่าหาว่าฉันแรดเลยวันนี้ ไม่ไหวแล้ว เขินตัวจะระเบิด,0
ควยกูเกิดอยู่เมืองไทย ไอ้ควาย ไอ้ควาย ไอควาย กูเกิดเป็นคนไทย ไอ้ควาย,1
۞ อย่าดูหมิ่นความชั่วว่าเล็กน้อย คงจักไม่มีผลมาถึงตัว,0
