text,status
Éo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì,1
Hữu Nghĩa cánh hoa,0
Bà này nói đúng mà bà đó đi làm không sin gửi tiền đô về Việt Nam hưởng chứ tiền Việt Nam lam gì có giá trị tuy bà nói chuyện thô lỗ tí nhưng mà bà nói đúng mà,0
Sếp ở đâu vậy,0
Ôi bố cái lũ thanh niên hãm lồn Đẹp mặt quá,1
Hiền Hiền trời đất ơi chị em,0
Duy Linh mình ra sân bay đi mà gặp thằng tây thì chỉ người tây chiệu đeo khẩu trang thôi,0
Cây bút đẹp vãi lồn,0
Mấy ông sống nhanh thế,0
Mặt chị nhìn sợ hơn mặt ông kia á,0
Trước sau gì cũng đi theo phúc xạo lồn,1
Theo trung quốc đi rồi đến lúc không còn lại dụng được bà sẽ thấy cảnh Hãy nhớ câu đừng nghe những gì cộng sản nói mà,1
Công an mà muốn xử lý thì ông luật sư này sẽ biến mất ngay lập tức Chứ chả phải bị đánh giữa đường rồi chụp ảnh máu me post lên mạng rầm rầm đâu,0
Nặc Na tao cũng không biết nữa,0
dấu hậu cần kìa nội bộ thôi,0
RIết thằng quản trị viên chửi nhảm quá cp gì thì chửi bệnh viện Lôi cả cái đất nước vào làm gì,1
Chúc mừng thần tượng,0
Vy Vy,0
Tao bó tay,0
Tết có hay không quan trọng nhất vẫn là do anh thợ cắt tóc Tò Phạm,0
Ai mua cốc với tui không,0
Baroibeo đi ngủ rồi,0
Đọc rất diễn cảm điểm về chỗ,0
ba que nên xem khúc này nhá,0
cô dễ thương quá trời ơi,0
Gần đất xa trời rồi nói ít thôi,0
ủa cho hỏi Minh Hiếu là gái thiệt hay là từ trai sang gái Tại hỏng biết,0
Cô Hiếu duyên quá,0
bán hàng rẻ không thơm lâu thì nói không thơm lâu nói hàng giả mắc gì quảng bá làm như tốt lắm,0
cái gì cho nó thật tại sao mình là đàn ông biến thành đan bà,0
Đạt Royal Bác thật có con mắt tinh đời,0
Replay thấy mắc mệt vote đổi ông edit,0
Nghèo khổ có nhau còn giàu thì sao nhỉ,0
Cậu vàng đi rồi ba rọi béo ơi hu hu,0
Chao anh,0
Điệp Phan có lý làm gì có ai vừa chống CS mà vừa chửi ông trump,0
Cực kỳ thuyết phục,0
Nhìn mặt bà này,0
tương lai mong sao tùng sẽ không chịu hiểm hoạ chụp ảnh tự sướng như anh độ ngày xưa,0
Chửi đáo để thật,0
Bã nói chuyện mà cười xỉu,0
Đệ anh Độ toàn sống về đêm,0
Kiều An đợi bài đom jack ý bài đấy lyrics có vẻ hay,0
Gấu Trắng nè,0
Con bé này nên xuống địa ngục quá tởm,1
Tý nữa Việt Nam mà thắng thì,0
Đứa nào bảo quảng cáo sói cho biết tay,0
Nghĩ mà chán,0
Đem ra bắn ngay cái thể loại ấy,1
hóng anh tét đít thằng tùng,0
Minh Hoàng nuôi cá trồng rau rồi ai live cho xem,0
Sống chậm thôi,0
kicm lúc này,0
Nhìn rất iphone nhưng lại là độ mixi,0
Lạy cô Yến,0
Thi Thi bình luận này hợp lí nè má,0
Mông lung như trò đùa,0
yeuu thầy dấu bé ba,0
Hay lắm á Xem thử đi ạ,0
Nhìn nhà tiên tri Trần Dần đáng thương hơn là đáng trách,0
Lượng tao thích nghỉ,0
Đây là ba rọi béo hay ba rọi béo,0
Hồ Thị Trúc Phương hôg sao khoảnh khắc huyền thoại khác sẽ ra đời,0
Vay về cho cán bộ xây biệt thự con em đi du học,0
Nghe lại nhớ hồi ấy sao mình yêu nhau thế mà lại chia tay anh nhỉ,0
Hải Yến bố cái con thái nọ,1
Là thằng con trai không nên dùng Facebook,0
Với những trường hợp trốn cách ly cứ phạt tù cho nặng mới sợ đùa sức khoẻ của bản thân rồi chẳng may lây lan ra ngoài lúc đó có xin lỗi cũng chả ai chấp nhận đâu,0
Ksao anh ơi,0
Xuan Huynh ở bình thuận cũng bị rồi nè chị,0
Lờ ông lồn ôn lồn ôn lôn huyền CHIM,0
Thế mặc quần rồi xoè ra thoii Dở thế trời,0
Con bóng,0
Co thi noi không co thi thôi ba noi ơi,0
Mình đừng nói xạo nói xạo như vậy chị không thích vậy vì chị là chúa nói xạo rồi,1
Trai hay gái,0
Bàn tay em đẹp quá Nhìn chị là đàn bà mà xấu quá,1
Nó học cách của thằng anh nó đó hèn khốn nạn,1
Cái mặt con bò biểu cảm vãi ha ha đéo hiểu sao tự nhiên thèm thịt bò khô,1
Lại thêm một con khoác lác,0
Noel,0
vãi cả lồn,1
Trung Tùng,0
đang bận chăm con nhá,0
Chắc mọi người viết Nhật thua trong thế chiến ngàu xưa ta vẫn gọi là Nhật lùn theo đúng nghĩa đen Nói hơi thô thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn nên chắc chắc không chỉ là vì chất lượng cuộc sống cao mà còn phải do chất lượng gen nữa mới đẩy tầm vóc lên được,0
Hôm quá em ngủ mơ thầy lập kênh mới,0
Cô nói chuyện cưng quá à,0
Em thì thích nhất môn này của thầy mong thầy ra khoá mới để em học tập thêm ạ,0
khi bạn muốn tích đức cho đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp,0
BGD năm học này coi như bỏ,0
Đi đến trường là an toàn nhất nghe mọi người,0
giờ nhìn sang quá,0
Like năm chất Liek bằng đầu buồi,1
để xem rồi sẽ ra cái mặt gì,0
Giờ Linda chững chạc hơn hồi trước rồi,0
Hồi bé chỉ suy nghĩ sao cho mau lớn để con bé bán cà phê đầu đường gọi bằng anh thôi giờ lớn rồi thì suy nghĩ cuộc sống không chỉ đơn giản như vậy thôi,0
Lê thank ban nhé,0
yêu thầy,0
Nhức óc thật,0
Xin video với,0
Nhìn mới ra hết hồn ha ha,0
tự nhiên tôi thấy một hiện tượng lạ,0
Cre em,0
triệu chứ ít gì,0
Tao cạn lời với trường hợp này,0
Không có cảnh sát giao thông nào tốt cả,1
Như lồn anh ba,1
Trần Quỳnh Hoa việc nhẹ nhàng,0
Trả lại cho căn nhà thái độ khác hẳn,0
Một u nhọt quá lớn thì cần phải cắt bỏ nó đi chứ không nên điều trị bằng thuốc tiếp tiền mất tật vẫn mang,0
Chuoi boi làm gì chi mang tôi khau nghiep chư có iit loi gì,0
Học đi má cây vàng xài nhiều cũng hết,0
Anh Thi rồi đi uống cà phê một mình bao quán luôn Chứ làm gì có ai dám lại gần,0
Nhìn giống sát thủ máu lạnh,0
Nữ sinh chạm tay vào má công an thì đi tù Rất VN,0
russian gamers,0
Có tính giải trí cao nhờ,0
Lily Huynh ở Hải Châu nè chị chị đã lên lại ĐN chưa,0
Nguyễn Hoàng Sâm nôn link ra,0
Việt Nam vô địch Tối ngày cầu Bến Thủy Vinh NA,0
mong thầy đừng làm Tạ Tấn Trung,0
Nguyễn Hoàng Bảo Trang,0
Kim Thoa Lưu mốt gặp nhau thay vì bắt tay ôm nhau thì tao sẽ tạo hình cánh hoa tặng mày,0
Lê Hữu Duy có chị ơi Nó lại còn ra nét nữa chứ,0
Ủa tao người tương lai à,0
cãi vã anh tôi là nhanh,0
Dàn producer quá đỉnh rồi Hoaprox không còn gì bàn hơn hẳn em producer vác đàn nhấp cá nhân thấy nhạc hay vui mà giọng em Jack hát bài này hơi đuối không hiểu sao Chúc em thành công hơn nữa nhé,0
thể loại này mình chưa thấy ai thành công bằng Sơn Tùng,0
Hình ảnh quốc gia VN thì không cần quảng bá rồi,0
Con nay chat kiep sau no moi thay doi URL khong con thuoc chua rồi con CORONA VIRUT cang no cho no benh chet di dong ho ba doi nhé no bi benh corona vi rút cho no biet the nao la dau kho,1
Lũlên mạng lừa đão,1
Con bóng đực kia cũng là dạng đầu trâu mặt ngựa mặt nịnh bợ,1
lồn love you chị MINH HIEU,0
Mặt tùng kiểu ông làm gì tóc tôi thế này,0
Các bạn phản đối cái giè Viện phí tăng gấp ngân sách bội thu Làm tốt thế mà còn kêu,0
có anh ơi,0
trung quốc sảng sinh ra thế hệ bác sỹ thật sự có tâm đức dù truyền thông phương tây có bôi nhọ thế nào thì cũng không thể phủ nhận,0
Ăn tết đéo ngon,1
Cô minh hiếu dễ thương quá,0
Thy Thy đây này,0
Trần Sang ổ con cặc,1
Chắc ra đà nẵng sống quad,0
May quá cụ Dần không sao để còn tấu hài cho con cháu,0
QuỳnhAnh Lê,0
ông Tưng nay coy bộ tăng động dữ,0
Đọc xuyên câu không suy nghĩ thử xem rất tôi nghĩnh,0
Tết vẫn ngon mặc dù không có thịt hợn,0
Đậu rồi má hay địt mẹ rồi các bạn nhỏ,1
Buồn,0
Đéo hiểu ai là bố ai là con trong cái gia đình này mệt vãi lồn đến từ sói gaming,1
Việt nam ơi cố lên,0
ai cũng biết là tiền thuế đang được quản lý tốt nhưng hầu hết mọi người lại quan tâm cái quá khứ tuổi dậy thì của con nhỏ hoa hậu hơn,0
Hưng Quốc,0
Họ nhìn con này sao họ mới gọi nói như vậy người không có giá trị,0
Anh chị em giúp em với hic,0
Chao chi chi ngay cang dep quá,0
tao thiết nghĩ chỉ đồng loại là không ăn nhau thôi chứ gì ăn được cứ ăn còn ba má nào lên án thì cứ cầm bảng biểu tình đứng trước qán thịt chó la đó xem sao,0
Khá chậm,0
khốn nạn,1
GAM thua cái triệu cặc nhé,1
Cái giá của sự trưởng thành,0
Hời đất cơi cô đẹp quá cô ơi,0
K có nghìn nào giúp dân thì nín đi,1
Bỏ măy con điếm đấy đi là thông minh đấy,1
Cuốc sư phải phẻ để diễn hài thì tất nhiên ơo,0
Trời má khúc này lúc xem phim tao khóc quá trời mà thấy ảnh này cái hết muốn xem cmnl,0
Dân không có giàu nhé chỉ nó nước mạnh thôi,1
Ko xin nó thì đái ra mà hết hạn hán nhé,1
Đối với một số người chọn cách giữ im lặng là tốt hơn vì nói ra rồi sẽ không thể trò chuyện vui vẻ như lúc đầu nữa,0
Hay quá anh ơi em xem trên live mà sắp thuộc,0
Cô ba dẹp gái quá ha,0
Muốn đẻ đứa như Tùng Sói vậy á,0
Về tết thôi bà con,0
Đào Mạnh An ở trên bài viết có ghi bệnh viện London yêu cầu điều trị tại nhà và không xét nghiệm bạn ơi,0
hâhhaahhaah,0
MVP Việt Nam đấy,0
đêm đã đói ngồi xem anh độ ăn mà cồn cào hết bụng,0
Mai mùng sếp ơi,0
nhìn nứng ghê à ba rọi béo ơi,1
Thiên Anh,0
Nguc em hoi nho,1
Nghe nói ở đây bán hàu,0
Thầy shopping giúp em anh trai Mỹ đen với,0
Theo dõi FB cô Cẩm Lan Sục nhé các em,0
Nguyễn Thị Linh Chi Văn Thắng về đi bạn,0
Cám ơn thầy ạ,0
T mày ngu,1
hoizz,0
chủ tiệm bánh mỳ,0
Phạm Duẩn đó là bí thuật con trai ạ,0
Anh Tiệp chất quá khác hẳn lúc trong viện hơi sập xệ,0
hộp thuốc giết người,1
Ai đó trả lời với tao đây là em gái thầy à,0
Ối rồi đẹp,0
Cậu Đồng giờ ông có tiền ông được đi ra các nước phát triển hơn thì ông như thế nào,0
Báo và chí,0
Báo bọn phản động đấy bà con những người kia bị kích động muốn chung ta cũng kíchđộng giống họ đây mà Đập phá nhà máy của họ cuối cùng mất tiền là nước mình thôi vì nước mình vi phạm hợp đồng mà Còn biểu tình gọi nhà nước phải có trách nhiệm tìm hiểu nguyên nhân thì được,0
Phan Thị Mỹ Dung bác cho em xin link bộ tộc ạ,0
Kinh đấy,0
phải thế mới me được mấy thằng lồn vi phạm luật giao thông chứ bắt hết con mẹ tụi nó đi mấy anh ơi,1
Nguyên Lê,0
Tùng đáng yêu,0
Chị đẹp quá chị ơi nhìn giống quý ba cáo sáng quá,0
L mày cho chó nó còn không Liếm nữa có đâu mà mày đưa lộn cho người ta ăn con thú vật đầu thai,1
Cái mặt là nhìn đéo ưa nổi với bị nứng lâu năm,1
CÓ THẰNG THÔNG THẠO THỨ TIẾNG LÀM CHỦ TỊCH PẮC PÓ,1
Tuyết Ngọc hay doi day,0
Chưa xem tập nào dơ tay,0
M à tao không còn ngon ngữ nào mà chửi mày nữa,0
Nghệ sỹ Hài hải ngoại được nhiều bạn trẻ trong nước mếm mộ nhất,0
Rãnh đít là đây,1
A tuân dễ thương quá trời Cô nói Anh Cười quá trời Kưg dễ sợ,0
Cho em ít lúa đi chị,0
Ủa thấy nói đúng phết chứ,0
bên nước ngoài họ chống nạn tiêu cực khá tốt đề ra hết cách này đến cách khác để chống tiêu cực tham nhũng,0
Anh Nguyễn khóc chục dòng sông,0
Tôi thấy làm cái này vì bộ mặt đất nước,0
hiếp tao,1
HM NH Facebook not Fb,0
Cay vãi lồn nhỉ ha ha,1
Chuyến đi lưu diễn đáng nhớ,0
Thôi khỏi yêu luôn,0
Ngoài mình kêu con này là táng xanh tên khác là táng chó bởi vì nó dữ lắm,0
May quá tưởng bác toang rồi cơ giữ sức khỏe mà tấu hài cho chúng cháu nghe bác nhé,0
Các quá lại bế lên nhà đá ngồi thì mới sáng mắt chưa của trúc nhân luôn,0
mày về đái lên bàn thờ nhà mày đi quản trị viên xong lúc đó họ hàng khen mày giỏi vì từ trước đến nay chưa ai làm được thế hay chửi mày ngu,1
nhớ ba rọi béo lắm rồi nhé,0
Mình đã thoát gầy nhờ GG,0
Cái mỏ i chang cá lóc luôn,0
Rất ủng hộ fanpage Nhật Ký Yêu Nước,0
Em sẽ hay học hơn nếu lớp có những bạn nam khoẻ dai sức,0
anh độ dạo này đăng miết thế,0
Cực kì thuyết phục,0
Kh live hả anh,0
Nguyên bộ đang nằm trong điện thoại tui này,0
Mốt đánh lee đừng lên Q nhé anh Ba,0
Sạo lồn quền của ba rọi béo,1
Diện Trần có con rồi mà còn ngu mà rảnh lòn ghê,1
Hay,0
E sợ tao gian làm giàu rồi mà tuổi tác già yếu mẹ rồi,0
Luật pháp đang căng nếu gia đình cháu bé không bãi nại thì ông này có chạy đằng trời,0
Thèm bún real vãi lồn,0
Em gai xinh dep de thuong quá nhé,0
Tập này là tập tui cười nhiều nhất trong các tập đã coi cô vui tính hài hước dễ thương cũng mong cho cô sau này xây xong khách sạn làm ăn thuận lại chứ như cô nói chửi người ta hoài cũng kì nhưng đừng ai chửi cô thì sẽ bình yên đôi bên,0
Bích Ngân Cathy Lam Hoa Duong này mới đúng,0
Chúc mừng ba rọi béo,0
Lucky sao bạn biết bạn nghe mình nói coi,0
Được vãi lồn không,0
Du ma tu thằng cho giu xe den thằng súc vật chuyen hanh ly,1
Chụp cái góc từ chân lên có phải hơn không,0
xin người,0
Lỗi chính là do khoảng cách,0
Khổ nông dân quá,0
Lương Văn Thắng gần trời lượt thích là lượng dislike thì chấm đủ hiểu trình độ nhai nhạc của cậu đến đâu rồi,0
ở minh bi được vao vien khám con ở bọn nước thấy bao la phat triẻn thi ve nhé tự cách ly,0
Thích quảng cáo không,0
Cứ thấy cô là con thấy vui lắm cô ơi,0
Tin vớ tin vẫn Sn nhé âm tính rồi,0
sin,0
trần dần còn sống không,0
Mình thấy anh Độ nhắc tên mình mình liền bình luận luôn,0
Bình An Hai anh cùng Tt bạn lên báo rồi kìa,0
Đéo phải đá với MC chả cười,1
Nguyễn Minh Anh cũng đẹp ạ,0
Vui vẻ nhé,0
Bao giờ chết,1
B,0
Thật ra là quên kéo khóa quần ngoài lộ quần trong nên để lộ hẳn thành phong cách mới cho nó đỡ quê,1
Yêu cô quá cô ơi hu hu,0
Cái góc cạnh này là ai hao hao giống ba rọi béo đúng không,0
Lên vãi lồn luôn,0
Nhân doanh công hoà liên bang đức đang sảng xuất cám cò ăn mau nhớn xin quản trị viên min với các bác ủng hộ,0
có tâm đấy,0
Ae có kiếp này không có kiếp sau anh em ạ,0
Con di do noi doc giong con vang ma,1
Nguyen Phuong Hoàng Linh Tuấn Anh Lê Tuan Anh Trần Hạnh lại đoàn tụ,0
Đẹp trai đúng chất anh tôi,0
năm rồi,0
Mãi mãi là thần tượng của em dù có bao lâu đi chăng nửa thì thần tượng vẫn là thần tượng,0
Xin facebook của thần tượng Trần Dần Ai có share với ạ,0
Nơi nào mà cũng được như thế thì có lý do gì mà con đân việt nam phải sang nước ngoài sống,0
hỏng khóa hay gì vậy,0
Gà trống cao bằng lại được gáy,0
Cô là người miền tây hả cô,0
Dơ vãi cả lồn,1
E có bán boxer cao cấp nhé mọi người,0
Thu Ha Nguyen xạo,0
ha ha được fan cưng rồi nhá,0
trời à ừ để xem bà giàu tới đâu,0
Diệp Bích ái Nguyễn Ái Băng coi Diệp nó xạo cá nè Băng,0
quá học trình độ chặt cây mà không bị dân chửi của trung quốc,0
trời dân Việt Nam đang vả nhung nè,1
Thần đồng toán không độ einstein,0
Chống mũi bao nhiêu vậy,0
Tôi nghĩ giờ trung thu hầu như các đội đều muốn hoá thân thành diễn viên nhật bản và đóng phim với nhau phải để năm sau hay lần sau còn có kỉ niệm,0
Không phải ai cũng muốn làm người lớn chỉ là họ không thể mãi là trẻ con thôi ai rồi cũng sẽ lớn lên và trưởng thành,0
Khánh Hồng Nguyễn Thiều My Nguyễn Hà Duy Đăng đợi đấy,0
Mn tải ứng dụng kiếm thẻ điện thoại nạp nè Ngày ít cũng được cái card không đấy link tải của CHplay nên không sợ vi rút tôi chăm trực tuyến nên ngày nào cũng được cái card không là í URL ̀i xong vào Mn nhập mã chia sẻ nhận điểm là,0
Tuan Tran Quoc có thể có chứ Vn mad,0
Cô Minh Hiếu cũng chưởi mà người ta chưởi có duyên còn linh cá lóc cũng chưởi mà vô duyên quá,0
Nhung Pham Ai chê nghèo người ta có tiền đi nước nào kệ mẹ người ta Nó vẫn mang quốc tịch VN thì về VN chữa VN đã cấm đâu mà lên tiếng làm gì ÍCH KỶ,1
Thế là tự các ông suy ra chữ thiên đường tự nhét chữ vào mồm chứ đảng không nói đúng không,1
Đúng là chửi,0
Người dân biểu tình phản đối thằng ăn cướp bị bọn mày bắt bớ đánh đập thì tụi mày là cái gì,0
Abe căng,0
Chị ơi yêu chị,0
Nguyễn Nghĩa hạ hoà có ca nghi rồi nè,0
Ai lớp du cho rờ mu sợ bà ấy nói tới câu sau bíp bíp bíp,0
Trời ơi cười chắc chết,0
Địt nhau,1
Tiếu lâm thời đại,0
share bài này là lũ ban cắn chết nên thôi,0
Có đoạn thôi gắng tháng rưỡi thôi A Độ ạ,0
Thấy bảo tết ở nhà ngủ,0
Tao thấy nhiễm covid này toàn bọn nhiều tiền và thích đi du lịch đấy,1
Kênh mới của ba rọi béo nè anh em nhớ đăng ký cho thầy,0
Chán thế,0
Ráng sống diễn hài cho mấy con coi nhé bác TD,0
Tiến Quyết Ngọc Hiền sang năm gặp nhau ôn lại nhé em,0
Ai song gan công ty nay chac khong song duoc lau rồi,0
Dan Ha Loi ngon rồi,0
Phan Thai địt mẹ tao về Vn liền,0
Ba Cát Lượng mới phải chứ thầy,0
Xin video với anh,0
CS miệng và đít chúng là một chỗ Một chế độ thổ tả không còn sửa sai được nữa mà phải thay đổi với một chế độ khác Sống với CS mà không biết gì về thủ đoạn của bọn chúng là không có cái đầu,1
Làm đồ vỡ có tí cũng up facebook Sen làm lố quá nhé giờ,0
Thay vì nổ lực thì chị chọn con đường lấy chồng giàu,0
Nguyễn Thanh Trang bảo bọn bạn mày đó chỉ là hoa thôi đi,0
được anh ơi,0
Phạm Thị Duyên tạo thử hâhha,0
Minh Hiếu nói chốt đơn chốt đơn là do chị Minh Hiếu nói phong long mà chứ đâu nói chị Trần Đoàn đâu,0
Thầy bình luận cho thêm điệu cười đáng yêu của thầy nữa vào,0
Thầy tao đó,0
Hết phù sa là vựa lúa sụp đổ hết cả xuất khẩu gạo chết đói cả lũ năm trước kêu mua vàng trên Tr phải xuất trình CMND giờ biết cả việc dân đang giấu T vàng,0
Nhậu không,0
mình không đồng á với bạn Trung,0
Nhung ơi la nhung,0
Chậm thôi mấy anh ơi Em mới bấm cái tim đầu tiên chưa kịp chụp nữa,0
Đức Vương việc nhẹ lương cao lại thỏa lòng mong ước,0
Quả quần chất quá đi,0
hí hí,0
Bản này lâu rồi,0
Éc nghe nói ai tiếp xúc với người tây đều cách ly mà Sao giờ lộ ra nhân viên siêu thị điện máy Xanh vậy trời Lơ là rồi,0
Thua,0
Thinh mày à,0
Cày view đi,0
Duy Phạm vô nhận lại đồ kìa bữa mày nói tao,0
Biết là vậy Nhưng vẫn không thể vượt quá được cái suy nghĩ đó Vì mình không có gì trong tay cả Sợ người mình thương bị thiệt thòi Ở tuổi đẹp nhất,0
Lí do lí trấu chắc tin,1
Và thằng không có triệu đang viết trạng thái bôi xấu thằng có triệu,0
Ae thất lạc của ba rọi béo à,0
Áo dân chơi Cao Bằng,0
co tien dug nen khoe nhé ma co ngay trời không do dau co ngay di an majk nhé má,0
Bốc sư tất nhiên là xạo quá rồi tất nhiên là súng bắn không tói ông nhưng tất nhiên rằng corona tất nhiên là sẽ tới thăm viếng bốc sư tất nhiên,1
Ai theo đạo râu xồm thì giơ tay Hãy theo Minh giáo chủ sẽ được lên thiên đường XHCN,1
Hủy cái đụ mẹ mài,1
Về lập kênh mới à,0
chi de thương,0
Sống chậm thoii,0
AE THẤY HAY THÌ CHO XIN ĐĂNG KÝ KÊNH Ạ CẢM ƠN,0
thần tượng ra nhà máy bia làm vài cốc,0
Trần Ngọc Trâm Nó mà hay thì nghe câu đã nghiện rồi Chứ nghe kiểu như bạn thì mệt lằm,0
người lấy người sau thấy có rời mà ngăn,0
Lắm tiền mà chả có nổi ý thức của loài người,1
Huy Hoàng ở video nào vậy bác,0
Chào ba rọi béo,0
Ông già vừa mới ăn cá xong mẹ Trang chả chịu hôn là phải,0
minh cung la viet kieu dai loan minh quá day nam rồi nhung minh không quen que huong dat to tien táng minh di dau cung không bang que huong không dai loan kho lam di lam moi co com an xing dung noi xau viet nam viet nam la dat to tien la cha me táng minh,0
Mọi người quá lịch sự với tên khốn này rồi cha đứa bé bị đánh nên ra tay cho nó thành tật đi đừng chào vọng nhiều ở luật pháp,1
Vẫn không chừa được những lời nói thô tục,0
anh Trung đập thẻ anh Trung phá sảng,0
Có cái áo sọc mặc Hoài vậy thầy,0
Huy Quang ghê nhờ,0
Em nghe cho tiền thì thích xem à cơ mà chi nói chuyện vui quá đi làm về mệt nghe chị nói vui,0
Khánh Vân tóc hơi sệ,0
Khoái nhất là khúc cây búa,0
Hay cho câu không có thực phẩm bẩn chỉ có thực phẩm được làm sạch,0
Anh tui,0
Đấng trong truyền thuyết,0
Nguyễn Hoa xem rồi Htrc vợ chồng em vừa xem xong hay mà,0
chui hay lam co ơi,0
Chuẩn bị xoá kênh nhe thầy,0
K đáng bao nhiêu mà nhục cho sinh viên Việt Nam bị nó khinh,0
Có dân lo mà sợ gì chơi tới đi mấy bác,0
Thu Thảoo hơi bị chất,0
Vụ nào nghiêm trọng nhờ tụi này tốn ít nhất chầu nhậu đéo dưới trời,0
URL oI,0
Úi trời thêm quả hiệu ứng nữa thì rụng hết trứng với nhau,0
Đr chỗ thì gọi Li quăng chỗ thì gọi là cái giường có chỗ thì gọi dạc mà chuyện đó bình thường mà,0
Bắn chet moe ba rọi béo giờ,1
Chỉ muốn tặng cho huy hiệu fan cứng,0
khu đó toàn nhà gỗ thôi rất dễ cháy còn đường vào hẻm thì được chỉ mày làm sao xe vào mà cứu,0
Thúy Hiền trend kìa bạn,0
Vailon,1
Ô được các bạn,0
Ngọc tóc của Tùng sói đâu,0
Thu Hít không phải kênh của jack rồi,0
Tiền nhiều để làm gì,0
Câu sinh nghề tử nghiệp đúng là vậy,0
Coi mà cười từ đầu tới cuối luôn á Cô hiền lành thân thiện vui vẻ chân chất,0
tao nghĩ phải lên web coi trước chứ ra đó biển sale đéo biết lựa gì,0
Hóng hóng,0
đéo thích thì thôi cút mẹ đi,1
Yoon Kok Ten Ang em tag nhẹ chị Hanh Ngo ha ha,0
Cho con xinh tên facebook cô với,0
Nhớ quay vlog bố con nhà sói về thăm bác lý anh nhé,0
Gửi thầy ý tưởng biểu tượng nếu thầy định lập kênh YouTube nhé thầy,0
Huy Hoàng thì,0
Thiên đường xã hội chủ nghĩa là cái gì mà sao từ trước đến giờ mình chưa đọc ở trang sách nào nhỉ,0
