text,status
gue baca malas gerak anjing mending pesan suara wkwk,1
mari rebut posisi kerja lokal tenaga kerja asing cina kendali mayday 2018 buruh 2018 2019 ganti presiden ganti presiden 2019,1
habis lempar batu sembunyi tangan habis pasang bom sembunyi sembunyi,0
fi nih cewek burik now bangsat nyata hode burik,1
cebong senang lihat jaya anis sirik parah junjung puji habis habis laku buruk,1
laki laki hebat 2019 ganti presiden,1
telusur cepat pe emuan hatta ali setya novanto pecat hakim sepi main mata,1
ancuran tai burung hancur tai burung,0
hem bahaya pilih calon wakil presiden turun presiden paksa kayak ahok maju calon wakil presiden menang kalah menang jago strategi kayak calon wakil presiden,1
ajar agama orang islam ajar islam percaya adam nabi dungu sembah allah subhanahu wa taala benci kafir biadab,1
cina nih kereta perempuan,0
kampus gue foreigner pakai rok pantat wkwk sih gantung dosen pakai,0
komisi nasional hak asasi manusia sontoloyo,1
cebong mangap kolam butek,1
169 bb 53 asa kurus gue 185 bb 55 cungkring banget iya ideal enam puluh kilogram 60 68 gue demam turun 54 55,0
les privat ulujami tk sekolah dasar uji nasional simak oi seleksi masuk guru negeri matematika fisika kimia biologi akuntansi ekonomi,0
mantan presiden soekarno calon presiden rizal ramli,0
lihat anak anak pikul bom delusi orang tua,0
eto homo,1
usir duta negara kristen putus hubung diplomatik,1
income negara sektor bagus a inya negara uang jokowi hutang bangkit ekonomi bangsa paksa hutang pasu bagus simple,0
cuap cuap hebat salah bera i promosi susilo bambang yudhoyono sampah ya will see,1
finansial ajak tenaga kerja indonesia laku usaha mikro positif tenaga kerja indonesia laku usaha mikro uniform resource locator uniform resource locator,0
anjing komen mention cebong budug takut anjing,1
catut islam kang aqil isis jahat tipu muhammad bejat jual nabi,1
orang orang sumbu pendek protes prabowo tolak sumbang hadap orang orang rohingya ya,1
kontak retweet ya banget kenal tante jilboobs sange nama tante dea o,1
ah buka gagal paham sih kecebong dongok,1
nasehat payah rantau kerja kejut budaya nih life,0
orang kiri komunis sosialis marxis mental khianat ajar anti agama buang banding nya 1 99,1
nyata gue salah sangka dasar tipu bejat laknat sunat,1
tingkat fitur aman paspor indonesia negara negara asing minat fasilitas warga negara indonesia khusus pegang paspor,0
iya museum brawijaya banget tank bawa bom takjil hem,0
presiden ri 1 1r soekarno 2 2oeha o 3 3j habibie 4 abdurrahman wahid 5 soekarno putri 6 bambang yudhoyono 7 toko widodo 8 8,0
aktivis 65 o tumpas partai komunis indonesia,0
cebong kalut,1
minum kencing onta nih,1
allah subhanahu wa taala ajak gaul lukman suka dengar orang aji utama ayat penggal kafir cocok cocok penis,1
bangsat gue bilang buya yahya gue yahya alias yahya staquf bin yahudi arah gue k yahya staquf amp sih aqil gue tau masuk gerombol setia na simpang,1
marah kak tar ubah monyet,1
orang agama sumber marah tampil agama sumber kasih bina damai sila baca buku gratis agama bawa damai,0
syetannn suka dengar suara azan suka lihat orang hijab setan turun iblis innalillah miris,1
amerika latin gila tiket piala dunia uniform resource locator uniform resource locator,0
tolong polisi republik indonesia periksa anies sandi libat saracen batal angkat sesuai hukum laku,1
by the way teman teman katolik kelas pra nikah,0
orang bodoh idiot orang idiot bodoh haha,0
mata nya belo banget coy sipit ya allah basah basah pas mos tampang nya beda banget dosa wkwk,0
cebong percaya bohong meme,1
raih gue matre bayar fakta dasar banci potong fukonserawlex uniform resource locator,1
model ceramah nya kayak jancuk silit celeng gus gus,1
khofifah rupa srikandi nu duduk kursi gubernur jawa timur 2018 damping emil dardak wakil bagus khofifah emil jawa timur,0
kandung alkohol aman anak amp bayi aloclair plus finger off kemas sentuh langsung luka lidah buaya amp ekstrak kayu manis enak nyaman tid,0
yer ah kucing tai kubur,0
norak kampung nagita slavina ibunda ayu ting ting doa uniform resource locator,1
sumpah gue bohong ya gue kerja pabrik feronikel milik rusia kerja orang cina gue jijik jorok bab siram makan babi ular kadal bikin gue jengkel bau badan masya allah taha,1
jenderal propaganda perang propaganda jual utama partai komunis indonesia cina,1
deklarasi pilih kepala daerah 2018 aman anti hoaks jabon,0
cocot,1
mati sih iblis betina tua tangkap sukmawati,1
mampus,1
ya allah banget dunia sesak kejam guys member fanbase kuat sultan ya harap push manajemen pilih pilih,0
ruhut prabowo kebelet calon presiden komentar uniform resource locator,1
percaya muhammad nabi sila rugi bom negara wajib muhammad,1
guntur romli nih,0
wakil gubernur daerah khusus ibukota jaka a selasa 17 4 hadir sosialisasi luncur aplikasi oyes pasar koja jaka a utara aplikasi dagang lingkung pasar jaya akses layan beli kerja rumah,0
perhati warga pasar asing diam,0
nya dukung nya goblok teriak teriak cina teriak teriak impor teriak teriak asing antek asing ujung ujung nya impor asing goblok,1
maklum paham zionis gabung komunis,0
1 prabowo presiden teman kemarin be emu restoran metropolis hong kong teman kenal bisnis hubung prabowo,0
deklarasi pilih kepala daerah 2018 aman anti hoaks warga kedungcangkring jabon,0
kaum fasis agama main lagu suka ganyang partai komunis indonesia,1
1 kayak asing deh lupa,0
sori munafik suka nya gue gue having sex bera i gue suka lihat akun akun anonim pakai ava kontol seliwer lini notifikasi gue sori banget akun mesti gue blokir,1
aldo tai anjing,1
ratus masyarakat adat badui serah hasil panen seba serah bapa gede bupati lebak gubernur banten seba baduy 2018,0
haha timnasnya lolos belagu ledek timnas malu oi malu diam diam jamban,1
gubernur bego sejarah daerah khusus ibukota,1
gue menang pas ratap hidup haha menang rey kondisi kondisi sakit gue feel blessed and iya gue 1 ajar banget teman teman tulus bantu gue teman ngej,0
rezim sipil keri lihat pimpin orang rezim sok rakyat sungguh anti rakyat umat islam,1
bro ciri ciri cebong adu domba sok lugu nama cebong buzzer receh,1
a rai mantra syukur gubernur wakil gubernur keluarga kayak mantrake a,0
tes presiden ri gubernur indonesia sih gue,0
panitia awas milu padang rusa atribut pilih kepala daerah masuk ranah pilih kepala daerah,0
peeling suka orang munafik bilang kakak mw henti dunia halu nyata blued live coli ih anjing banget ya manusia homo kayak go to hell kakak kenal rugi kakak ngapain kenal orang munafik kayak,1
riya banget singapura kafir jul 100x singapura cari minyak babi jul,1
asa kena sekakmat ya sembuh sembuh ya dana pensiun sah dewan wakil rakyat lo orang orang dewan wakil rakyat,0
tai balas pakai acc enak panggil hyung,1
main doang ngewe anjir,1
wasit goblok sah goal,1
dukung 200 nyata najwa komisi berantas korupsi dewan wakil rakyat bubar,1
sebentar teh pagi pagi sadar nbera i bilang sayap kiri israel pro damai palestina banding sayap kanan kanan agamais kiri komunis xf0,0
oh scamming ya urus bego orang butuh,1
udik darah daging,1
cocot,1
suciwati munir percaya jokowi bicara doang uniform resource locator uniform resource locator,1
kitab hina lapor polisi munafik hubung waspada cebong kafir islam,1
dukung agama haram sosial lgbt teman tau sih rangkul biar pelan pelan normal,0
mandang orang agama kayak gue peduli agama orang tulis kristen jidat gue langsung nyes pikir gue pindah,0
mudah mudah keluarga sih gerung kena bom,1
didik bodoh larang bawa agama biar orang islam bayar ahok sadar pilih ahok gila,1
golong muda zaman rejim mahathir 15,0
paul pogba selebrasi gol dengar tiru suara monyet uniform resource locator,0
hehe dungu otak km susah km anak ingus tumbuh menge i nete dasar kadal kebun,1
km korban bom bunuh,0
orang indonesia dongok nya lihat banget jalan kasih jalan madam bakar manfaat ambil jalur madam asli goblok,1
prabowo presiden sikap sih pendekar 1 kuping ubah haluan,1
sipit cakap,0
foto ramah bareng hater ganjar yasin,0
bilang teman beli tiket mending belikan nih bensin gue dongok nih motor isi pakai air,1
lihat negara republik indonesia sepe i korea utara rezim jokowi blokir jokowi lengser jokowi,1
kemarin kemarin dengar sontoloyo,0
alhamdulillah gue tinggal kompleks warga bodoh kumpul nge gosip kompleks rumah gue sepi banget please,0
kacung terima perintah terima kritik moga pimpin simbol kacung kacung kacung kacung terima kacung tunas subur semerbak harum bunga bangkai,1
umat islam ri sikap tindak kalah proxy asing menang perang asimetri konspirasi global cukong by chirpstory,0
km tau but i need bong to someone haha agony of loneliness huh teori nya kassin nih geblek,1
3 lihat jadwal padat ya atur chat,0
hati hati sebar video bom ledak tangkap,0
kristen kulit mulus nekat raup pakai anggur jamu sepe inya pedih,0
be udung perangai tah pape salah tegur babit tudung agama islam sempurna,0
agama hindu karma a inya bahasa sanseke a karma laku jalan,0
birokrasi birokrasi birokrat daerah mu podo amburadul ojek online urus pusat mu walah 2019 ganti presiden,1
bah otak onta sedeng tau ulama mu bicara ekonomi muslim ulang ulang onta somplak kuat ekonomi muslim,1
ah asa bukti nya muslim rohingya usir myanmar perkosa gadis buddha tanda nya bejat,1
hamster makan hidup hidup bayi cacat aneh dunia,0
sila menang sila iri sila saing exo exol but mimpi juragan presiden korea fan exo anak jokowi fan exo exo pokok wkwk gosa sok saing exo medals mtvbrkpopexo premios mt,0
presiden indonesia bela jajah cina,1
ya mundur bunuh ratus enam puluh juta rakyat perlahan,1
link nih asli indonesia tonton ngaceng unduh full video,1
khalifah prof sunatullah tuhan malaikat iri hati tuju nama iblis tugas manusia khalifatullah ambil hikmah bijaksana,0
sawer jawa bukti dukung alir mbangun jateng mukti bareng dukung rakyat bukti cinta pimpin bersih,0
tolong admin nya suruh ajar masak ai gerindra ekonomi dasar sepe i kalah anak usia 11 nge i inflasi ajar sejarah,1
uskup surabaya damping kaum muda katolik kader pimpin milenial,0
goblok an hakiki pacar be ahun2 tau ketemu fake ppl is everywhere heran wkwk,1
rupiah haneul bejat suka memek muka berondong on retweet,1
bodoh cemburu buta kawin,0
kh ruf bicara belaga budek belaga pilon sundul ganti presiden 2019 goblok banget jokowi jokowi,1
pe anyaan tolol bukti,1
yesung orang katolik,0
pesimis culun dasar doa sapa tau sapa tau,1
mayoritas buddha pendeta demo googling video demo thailand biar tau,0
anjing najis banget mino jelek,1
sekolah katolik mbak muda mud katolik gereja tau kuliah yoyakarta gara gara iris anak anak gera,0
koar pro asing song sing cina kiblat bwg putih josssssssslah,0
jaman mas jaman sekolah sekolah kristen teori evolusi izin ajar tinggal ajar creationis,0
tunggu serbu onta puja turki,1
sambar kulit leher kering vit c cupang kulit bokong kering vit c cebok hidup bahagia vit c cewek cowok,1
prediksi polandia kamis 29 03 2018 as5 6 3 2 kop1 4 7 9 kepala8 2 0 5 ekor6 3 1 4 2d86 23 01 54 83 21 04 3d965 amp 451 coba 8 amp 4 cm31 62 45 shioayam amp monyet twin11 33 88 bbfs7 4 1 9 5 uniform resource locator,0
bacot bahasa,1
anjing maju babi,1
komunis abad partai komunis indonesia kecoak makan kecoak,1
kelas berat nih untung jaka a gubernur keren pakai amarah marah marah kerja pakai arah semringah tata bangun jaka a,0
lihat jijik,0
sepele suara rakyat suara rakyat presiden presiden,0
kutuk engkau,1
rong rong gendut kurus ngewe tapiiii uit senang rong rong tinggal nih nih,0
percaya perempuan tau batas almarhumah militer didik anak anak muda asyik muda kaku batas norma norma laku salah kodrat atur keras agama,0
gue gak tau man orang pijak kepala but when kepala orang puas hati bodoh,1
cebong akurrr,1
kadang nak chani tengok tai layan jelus wuu,0
enak komentar lihat situasi sakit hati beli obat jerawat murah harga orang sembuh jerawat cocot cocot simpan argumen,1
maaf lupa bilang peran ww orang desa dokter seer sihir maaf iya no,0
ayat ringkas bahasa makhluk asing eak x assalam wassalam haha karut hidup korang nih,1
mas hanzola marah komen akidah islam katolik pakai inkulturasi keras budaya kalah,0
oalahhh sih dungu pamer tempurung,1
kampanye presiden jokowi mencret ya xf0 x9f x98,1
islam indah kristen kasih hindu cinta buddha damai agama hormat,0
lo puji asing asing haram kafir munafik hnw,1
katekismus gereja katolik ajar tubuh bait allah perihal dosa tato minum keras relatif tradisi etnis te entu dosa landas niat destruktif,0
birit birit tunggang langgang lintang pukang dengar suara azan iblis loh alaih,0
presiden tolong serah daftar 100 orang merana 2019 ganti presiden,1
eh positif guys tekan kaum 212 bela agama kitab suci fiksi fiksi isi norma hidup,1
ya allah xl kampret koneksi,1
pe ahankan islam indonesia bangun bangsa negara,1
kawasan ekonomi khusus tingkat investasi,0
ya kali tentara nasional indonesia suruh urus sampah plastik,0
wanita wanita cacat cari cantik pintar,0
soign restoran pegang konsep diversity gabung budaya korea makan makan internasional sepe i paris italia amerika picture below,0
eh sok intai dil milea bajing,1
bilang jancuk,1
ambisi jokowi calon presiden dukung ulama,0
sih hak nyata orang kafir orang hak kriteria kafir,0
dinar enterpreneur muda muslim hadap saing masyarakat ekonomi asean,0
jelek udik,1
target turun presiden isu sih wakil ganti inti jokowi konglomerat hitam tiarap peluang,1
iya iya hidup nabi jokowi as,1
kentut bau babi,1
cebong ya bau amis,1
munafik untung jujur mulia asm,0
salah target ahok agenda utama lengser jokowi,1
langsung paten oh buku komunis oh buku ekstrem baca ajar buku larang manfaat ajar sejarah indonesia,0
proses buang islam main paksa laku sadar,1
lembaga swadaya masyarakat gerak tolak berita hoaks sukses pilih kepala daerah wilayah kota,0
kaum cebong senjata nya hoaks data fakta,1
tugas menteri agama bongkar tipu islam indonesia cepat bebas islam,1
100 sewa pecun,1
jamin hidup tenang bahagia ganti presiden,0
anti asing jajah ekonomi cina impor,0
celeng bicara celeng,1
bacot kampang,1
cebong sunat nih pergi septic tank ahok,1
proyek smelter freepo indonesia rencana 2015 pas presiden direktur freepo indonesia jabat maroef syamsuddin,0
salah pilih sial salah lucu sial lucu 2019 ganti presiden 2019 ganti presiden prabowo for presiden 2019 prabowo for presiden 2019 prabowo for presiden 2019 2019 ganti presiden 2019 ganti presiden,1
bahaya pagi pagi mules moga tai haid,0
hihi cebong kampret gue dongeng rupa,1
wkwk muka ganteng taplak meja,0
bubar dewan wakil rakyat komisi berantas korupsi bodoh nya,1
coba suka maki korea pop banci heboh bicara drama korea maaf maaf ya nih mas mbak drama korea tonton idol,1
orang sasar rugi banget rugi cinta sasar hati,0
sasar jamban mandi,0
kerja suha o susilo bambang yudhoyono korupsi tangkap uniform resource locator,1
joss iya,0
5 tantang hadap chat,0
hijrah lambat cebong,1
pilih calon wakil presiden jokowi saran pe imbang arus populisme islam,0
alam kerja time cina best kerja melayu haha,0
bicara sains tonton youtube laku eksperimen tonton youtube modifikasi aduh geblek,1
deh suruh sih banci pulang selesai pe anggung sp 3 tangan lantas banci,1
cacat banget edit terima kasih ya huhu,1
haha gue saran show topeng monyet keliling kampung dongok monyet,1
perintah ulama ganyang partai komunis indonesia uniform resource locator,1
wkwk tai oshi oshi kangen junev jahat kakak jendeuk kirim meme cih mulu dasar jomlo oshi pindah on ya hehe,1
sayang banget cewek jilbab bro cantik ya haha ngentot toilet uniform resource locator,1
ya mbak mbak mas mas ulas sejarah pancasila negara bentuk pancasila partai komunis indonesia bera i partai komunis indonesia tuhan,0
enak enak tidur bangun siang eh bangun tulis surat sakit yaelah tai,1
agama yahudi nasrani nabi idris kenal nama henokh,0
cebong kacung teman gue dungu tulang sumsum buang buang energi debat,1
bajing inter tim top hebat lazio sampah,1
bisik allah allah allah allahu akbar allah allah lihat hamba abdi insaf umar seret pinggir kota ikat tiang suruh orang korek mata zinnirah buta si,0
innalillahi ilaihi rojiun keluarga nahdlatul ulama duka cita wafat kiai kholilurrahman ra lilur cicit syaikhona kholil bangkal moga allah rahmat ra lilur sisi nya amin,0
ya ampun ejek sipit,0
jaman susilo bambang yudhoyono korupsi proyek mangkrak,1
orang buta a buta cinta,0
bujuk setan hasrat jebak zaman,1
gue suka bangtan kampang kumat ayo ayo,1
cont kelamin wanita dengar penuh lokasi ubah wujud jiwa peran hati kutuk buru orang orang asing kejar tim be ugas co,0
tarik hidup tampil orang culun drama komedi amp tragedi,0
takar liberal sekuler syiah komunis intoleran ekstremis,0
pakai aparat mantra anti bangun komunis,0
haha anggota dewan wakil rakyat palsu kasihan laku bubar komisi berantas korupsi status wtp ayo pilih palsu,1
bobotoh persib agung musuh super er kampung persibday persib juara,1
ri tonton brodus cina,0
monyet komunis,1
mmmm bom laku wanita cadar ya wajar masyarakat resah percaya masyarakat biar curiga mudah bikin aksi peluk peluk sih sounds aneh,0
tarik kaos be uliskan 2018 ganti gubernur jawa semangat antusiasme ajak foto ganjar yasin,0
wkwk gue pikir sih dewan wakil rakyat ya butuh tega,0
babi iya sih ahok kayak babi,1
tau ah bicara onta,1
asing bajing surat pemberitahuan ahok bese a kroni nya anti,1
cebong takut anies sapu habis got indonesia cebong hidup,1
sumber daya manusia kuat daya saing aspek dukung tingkat bangun bidang ekonomi bidang sosial budaya,0
edannnn vatikan blokir situs umat katolik,0
dunia maya orang nilai tulis tulis alay mk alay orang tulis formal mk formal orang,0
cacat anak anak kayak tau kondisi biar tau reaksi orang tua,0
darurat dunia adil indonesia adil negeri ajang benci sara sih dakwa iman hakim iman ringan hukum beda agama hukum berat berat kecuali sogok pakai duit adil indonesia,1
haduhhh haduhhh ajar gembel,1
1 heran orang orang auliya al almaidah 51 ulama a inya pimpin kekeh bilang ikan pimpin,1
memek basah enak banget masuk pakai jari licin,1
po ugis sekolah be uju didik baca tulis hitung mudah sebar agama katolik,0
nama standar janda teriak teriak benci kafir asing oshinya kafir asing,1
mampus diare,1
komunis keren,0
susilo bambang yudhoyono asli enak banget ya prestasi rezim susilo bambang yudhoyono ejek 10 susilo bambang yudhoyono sasar sisa rezim jabat prestasi biar ejek mulu,1
iya nama asing sih,0
kenal kenal asing,0
bajing gue peduli aksi aksi kemarin murni panggil modal duit gue bajing gegayaan panggil allah modal nyata make duit jamaah,1
aduh sableng sarkasme bani onta cuci otak pakai fasilitas fi kasih perintah nyinyir kasih mudah nyinyir ganti presiden calon presiden,1
indonesia darurat teroris rentet terorisme kota surabaya sidoarjo surabaya bom ledak 3 gereja markas polisi resor kota a ikel baca laku aksi teror 1 keluarga,0
mohon nabi menang orang orang kafir,0
wakil gubernur daerah khusus ibukota jaka a hadir kantor dasar kena pajak partai adil sejahtera duduk meja ketua majelis syura habib wakil ketua majelis syura presiden partai adil sejahtera ketua tasyakur,0
islam mas kafir masuk neraka muslim masuk surga amal nya,0
ulama nu ya selamat al alquran as sunnah,0
pilih cebong otak intelligence quotient 200 kolam,1
bentuk titit bocah tk,1
lihat orang sulit bantu lihat pas susah bantu mampus tai,1
gembos front bela islam nyata kualitas kaum cebong laknat fitnah sutradara kelas kotor gembel,1
fren jaring nya berengsek ya,1
nih admin akun resmi coba kasih training ekonomi biar twit admin goblok pengaruh citra ai,1
asisten gubernur kepala emen bijak ekonomi moneter bi dody budi waluyo,0
anjir te ipu,1
biar orang idiot rusak suasana hati,1
jablay friends with benefit beda jablay pakai friends with benefit and not all about sex thing aduh,0
wanda medical check up nerf habis kesal gue ya kena nerf sih wanda culun banget tingkat harry potret,1
anjing sesat,1
sabar uji nya kayak babi,1
tokoh ubah kontribusi nyata maju masyarakat bidang sepe i ekonomi budaya sehat,0
ya jual mesir negara islam dagang yahudi,0
pilih jokowi susah susah teman orang percaya jokowi nyata susilo bambang yudhoyono,1
bukti on bukti congor doang,1
ya anjir salah tag wkwk gue jennie zumi lisa wkwk,1
urus urus orang mulut nyinyir kayak banci lekong,1
ngewe mulu,0
berita gubernur banten eksplorasi panas bumi batu kuwung jalan terbit panas bumi news,0
suka video,0
ya nu musuh takut partai komunis indonesia coba baca buku sejarah jual buku nasakom buku mengakomodir 3 ai nu perintah 100 asai partai komunis indonesia beli,0
bunuh partai komunis indonesia anak balas dendam usir komunis cina reklamasi,1
insyaallah tegak lihat alam umat sepele 2019 ganti presiden,1
